v_Val_id,dataX
1,0.0040058593749627835
2,0.0040058593749627835
3,0.0040058593749627835
4,0.0040058593749627835
5,0.0040058593749627835
6,0.0040058593749627835
7,0.0040058593749627835
8,0.0040058593749627835
9,0.0040058593749627835
10,0.0040058593749627835
11,0.0040058593749627835
12,0.0040058593749627835
13,0.0040058593749627835
14,0.0040058593749627835
15,0.0040058593749627835
16,0.0040058593749627835
17,0.0040058593749627835
18,0.0040058593749627835
19,0.0040058593749627835
20,0.0040058593749627835
21,0.0040058593749627835
22,0.0040058593749627835
23,0.0040058593749627835
24,0.0040058593749627835
25,0.0040058593749627835
26,0.0040058593749627835
27,0.0040058593749627835
28,0.0040058593749627835
29,0.0040058593749627835
30,0.0040058593749627835
31,0.0040058593749627835
32,0.0040058593749627835
33,0.0040058593749627835
34,0.0040058593749627835
35,0.0040058593749627835
36,0.0040058593749627835
37,0.0040058593749627835
38,0.0040058593749627835
39,0.0040058593749627835
40,0.0040058593749627835
41,0.0040058593749627835
42,0.0040058593749627835
43,0.0040058593749627835
44,0.0040058593749627835
45,0.0040058593749627835
46,0.0040058593749627835
47,0.0040058593749627835
48,0.0040058593749627835
49,0.0040058593749627835
50,0.0040058593749627835
51,0.0040058593749627835
52,0.0040058593749627835
53,0.0040058593749627835
54,0.0040058593749627835
55,0.0040058593749627835
56,0.0040058593749627835
57,0.0040058593749627835
58,0.0040058593749627835
59,0.0040058593749627835
60,0.0040058593749627835
61,0.0040058593749627835
62,0.0040058593749627835
63,0.0040058593749627835
64,0.0040058593749627835
65,0.0040058593749627835
66,0.0040058593749627835
67,0.0040058593749627835
68,0.0040058593749627835
69,0.0040058593749627835
70,0.0040058593749627835
71,0.0040058593749627835
72,0.0040058593749627835
73,0.0040058593749627835
74,0.0040058593749627835
75,0.0040058593749627835
76,0.0040058593749627835
77,0.0040058593749627835
78,0.0040058593749627835
79,0.0040058593749627835
80,0.0040058593749627835
81,0.0040058593749627835
82,0.0040058593749627835
83,0.0040058593749627835
84,0.0040058593749627835
85,0.0040058593749627835
86,0.0040058593749627835
87,0.0040058593749627835
88,0.0040058593749627835
89,0.0040058593749627835
90,0.0040058593749627835
91,0.0040058593749627835
92,0.0040058593749627835
93,0.0040058593749627835
94,0.0040058593749627835
95,0.0040058593749627835
96,0.0040058593749627835
97,0.0040058593749627835
98,0.0040058593749627835
99,0.0040058593749627835
100,0.0040058593749627835
101,0.0040058593749627835
102,0.0040058593749627835
103,0.0040058593749627835
104,0.0040058593749627835
105,0.0040058593749627835
106,0.0040058593749627835
107,0.0040058593749627835
108,0.0040058593749627835
109,0.0040058593749627835
110,0.12249345703121906
111,0.3914785866477074
112,0.48731291725850745
113,0.47618982599430293
114,0.24945181995736176
115,0.004053382457349097
116,0.0040058593749627835
117,0.0040058593749627835
118,0.0040058593749627835
119,0.0040058593749627835
120,0.0040058593749627835
121,0.0040058593749627835
122,0.0040058593749627835
123,0.0040058593749627835
124,0.0040058593749627835
125,0.0040058593749627835
126,0.0040058593749627835
127,0.0040058593749627835
128,0.09657992720167141
129,0.633894726562492
130,0.8046783380681817
131,0.9814193714488636
132,0.7383567382812457
133,0.6871322354403345
134,0.8878840820312509
135,0.720142844460222
136,0.0693877574573527
137,0.0040058593749627835
138,0.0040058593749627835
139,0.0040058593749627835
140,0.0040058593749627835
141,0.0040058593749627835
142,0.0040058593749627835
143,0.0040058593749627835
144,0.0040058593749627835
145,0.0040058593749627835
146,0.04518954190337554
147,0.499285147372145
148,0.8860629616477278
149,0.3933257102272545
150,0.5407602450283984
151,0.44880577059657445
152,0.0040058593749627835
153,0.0040058593749627835
154,0.012974272017008959
155,0.47674127308237013
156,0.5825240678266932
157,0.0040058593749627835
158,0.0040058593749627835
159,0.0040058593749627835
160,0.0040058593749627835
161,0.0040058593749627835
162,0.0040058593749627835
163,0.0040058593749627835
164,0.0040058593749627835
165,0.16629539240053692
166,0.8135086647727273
167,0.4480445046164615
168,0.037064888139169416
169,0.008038148082349372
170,0.8425174715909085
171,0.019122682883486064
172,0.0040058593749627835
173,0.0040058593749627835
174,0.0040058593749627835
175,0.05608577769883161
176,0.7817264825994281
177,0.0040058593749627835
178,0.0040058593749627835
179,0.0040058593749627835
180,0.0040058593749627835
181,0.0040058593749627835
182,0.0040058593749627835
183,0.0040058593749627835
184,0.12106059126417235
185,0.8277207563920445
186,0.18673211115054045
187,0.0040058593749627835
188,0.0040058593749627835
189,0.07830147372155849
190,0.7552606090198817
191,0.0040058593749627835
192,0.0040058593749627835
193,0.0040058593749627835
194,0.0040058593749627835
195,0.02051609552553435
196,0.8105003639914752
197,0.0040058593749627835
198,0.0040058593749627835
199,0.0040058593749627835
200,0.0040058593749627835
201,0.0040058593749627835
202,0.0040058593749627835
203,0.032295543323828335
204,0.7778026899857946
205,0.24992615411929264
206,0.0040058593749627835
207,0.0040058593749627835
208,0.0040058593749627835
209,0.04101647727269342
210,0.8175023970170439
211,0.004192365056781
212,0.0040058593749627835
213,0.0040058593749627835
214,0.0040058593749627835
215,0.1684706942471298
216,0.7046691495028345
217,0.0040058593749627835
218,0.0040058593749627835
219,0.0040058593749627835
220,0.0040058593749627835
221,0.0040058593749627835
222,0.0040058593749627835
223,0.44981541193179964
224,0.4513128373579378
225,0.0040058593749627835
226,0.0040058593749627835
227,0.0040058593749627835
228,0.0040058593749627835
229,0.0040058593749627835
230,0.6782203124999946
231,0.24190102982951922
232,0.0040058593749627835
233,0.0040058593749627835
234,0.022530894886328867
235,0.7144472478693144
236,0.27504344815338455
237,0.0040058593749627835
238,0.0040058593749627835
239,0.0040058593749627835
240,0.0040058593749627835
241,0.0040058593749627835
242,0.0040058593749627835
243,0.007164799360759422
244,0.004027379261326347
245,0.0040058593749627835
246,0.0040058593749627835
247,0.0040058593749627835
248,0.0040058593749627835
249,0.0040058593749627835
250,0.16241553622156224
251,0.828772540838067
252,0.5069193270596444
253,0.5789983931107843
254,0.8316427556818184
255,0.45723170276987146
256,0.004021999289735345
257,0.0040058593749627835
258,0.0040058593749627835
259,0.0040058593749627835
260,0.0040058593749627835
261,0.0040058593749627835
262,0.0040058593749627835
263,0.0040058593749627835
264,0.0040058593749627835
265,0.0040058593749627835
266,0.0040058593749627835
267,0.0040058593749627835
268,0.0040058593749627835
269,0.0040058593749627835
270,0.0040058593749627835
271,0.10077899502837828
272,0.3323984286221362
273,0.26922680220168027
274,0.04561904296871555
275,0.0040058593749627835
276,0.0040058593749627835
277,0.0040058593749627835
278,0.0040058593749627835
279,0.0040058593749627835
280,0.0040058593749627835
281,0.0040058593749627835
282,0.0040058593749627835
283,0.0040058593749627835
284,0.0040058593749627835
285,0.0040058593749627835
286,0.0040058593749627835
287,0.0040058593749627835
288,0.0040058593749627835
289,0.0040058593749627835
290,0.0040058593749627835
291,0.0040058593749627835
292,0.0040058593749627835
293,0.0040058593749627835
294,0.0040058593749627835
295,0.0040058593749627835
296,0.0040058593749627835
297,0.0040058593749627835
298,0.0040058593749627835
299,0.0040058593749627835
300,0.0040058593749627835
301,0.0040058593749627835
302,0.0040058593749627835
303,0.0040058593749627835
304,0.0040058593749627835
305,0.0040058593749627835
306,0.0040058593749627835
307,0.0040058593749627835
308,0.0040058593749627835
309,0.0040058593749627835
310,0.0040058593749627835
311,0.0040058593749627835
312,0.0040058593749627835
313,0.0040058593749627835
314,0.0040058593749627835
315,0.0040058593749627835
316,0.0040058593749627835
317,0.0040058593749627835
318,0.0040058593749627835
319,0.0040058593749627835
320,0.0040058593749627835
321,0.0040058593749627835
322,0.0040058593749627835
323,0.0040058593749627835
324,0.0040058593749627835
325,0.0040058593749627835
326,0.0040058593749627835
327,0.0040058593749627835
328,0.0040058593749627835
329,0.0040058593749627835
330,0.0040058593749627835
331,0.0040058593749627835
332,0.0040058593749627835
333,0.0040058593749627835
334,0.0040058593749627835
335,0.0040058593749627835
336,0.0040058593749627835
337,0.0040058593749627835
338,0.0040058593749627835
339,0.0040058593749627835
340,0.0040058593749627835
341,0.0040058593749627835
342,0.0040058593749627835
343,0.0040058593749627835
344,0.0040058593749627835
345,0.0040058593749627835
346,0.0040058593749627835
347,0.0040058593749627835
348,0.0040058593749627835
349,0.0040058593749627835
350,0.0040058593749627835
351,0.0040058593749627835
352,0.0040058593749627835
353,0.0040058593749627835
354,0.0040058593749627835
355,0.0040058593749627835
356,0.0040058593749627835
357,0.0040058593749627835
358,0.0040058593749627835
359,0.0040058593749627835
360,0.0040058593749627835
361,0.0040058593749627835
362,0.0040058593749627835
363,0.0040058593749627835
364,0.0040058593749627835
365,0.0040058593749627835
366,0.0040058593749627835
367,0.0040058593749627835
368,0.0040058593749627835
369,0.0040058593749627835
370,0.0040058593749627835
371,0.0040058593749627835
372,0.0040058593749627835
373,0.0040058593749627835
374,0.0040058593749627835
375,0.0040058593749627835
376,0.0040058593749627835
377,0.0040058593749627835
378,0.0040058593749627835
379,0.0040058593749627835
380,0.0040058593749627835
381,0.0040058593749627835
382,0.0040058593749627835
383,0.0040058593749627835
384,0.0040058593749627835
385,0.0040058593749627835
386,0.0040058593749627835
387,0.0040058593749627835
