v_Val_id,dataX
1, -4.440892e-16
2, 1.110223e-16
3, 3.330669e-16
4, -2.220446e-16
5, -2.220446e-16
6, 7.771561e-16
7, -6.661338e-16
8, 3.330669e-16
9, -4.440892e-16
10, -1.332268e-15
11, 3.330669e-16
12, 5.551115e-16
13, -6.661338e-16
14, -6.661338e-16
15, -6.661338e-16
16, -2.220446e-16
17, 9.992007e-16
18, -6.661338e-16
19, -6.661338e-16
20, -1.332268e-15
21, -4.440892e-16
22, 5.551115e-16
23, 9.992007e-16
24, 5.551115e-16
25, 8.625323e-13
26, 2.738677e-07
27, 2.531144e-05
28, -2.059485e-04
29, -1.976006e-03
30, -4.865965e-03
31, -7.152293e-03
32, -6.973501e-03
33, -2.589690e-03
34, 4.242546e-05
35, 1.533472e-05
36, 3.433245e-10
37, 1.443290e-15
38, -6.661338e-16
39, -8.881784e-16
40, -1.110223e-15
41, 0
42, 7.782655e-09
43, 1.218557e-04
44, -5.469403e-04
45, -1.037123e-02
46, -2.796764e-02
47, -4.042548e-02
48, -3.815225e-02
49, -1.856395e-02
50, 8.309930e-03
51, 2.863353e-02
52, 2.714639e-02
53, -1.333204e-02
54, -4.072715e-02
55, -2.281968e-02
56, -2.001359e-03
57, 2.990907e-04
58, 5.231013e-07
59, -4.440892e-16
60, -1.332268e-15
61, 2.681500e-06
62, 1.064190e-03
63, -1.224569e-02
64, -3.335625e-02
65, 5.606112e-02
66, 2.295531e-01
67, 4.274390e-01
68, 6.009073e-01
69, 7.319375e-01
70, 8.121150e-01
71, 8.519325e-01
72, 8.514083e-01
73, 7.478998e-01
74, 4.954705e-01
75, 1.728884e-01
76, -2.236469e-02
77, -2.140662e-02
78, 1.007713e-03
79, 4.193401e-05
80, -6.661338e-16
81, 1.132018e-03
82, -2.184614e-02
83, 5.570754e-02
84, 5.684650e-01
85, 8.964128e-01
86, 1.008086e+00
87, 1.047886e+00
88, 1.058539e+00
89, 1.061516e+00
90, 1.061416e+00
91, 1.060312e+00
92, 1.060121e+00
93, 1.057952e+00
94, 1.049991e+00
95, 9.822607e-01
96, 6.793148e-01
97, 1.397096e-01
98, -3.359868e-02
99, 9.141723e-04
100, 2.444716e-05
101, -1.874529e-02
102, 6.313945e-02
103, 7.742355e-01
104, 1.053788e+00
105, 1.047512e+00
106, 1.036566e+00
107, 9.696694e-01
108, 8.634253e-01
109, 7.447306e-01
110, 6.457475e-01
111, 5.858493e-01
112, 5.969928e-01
113, 7.723873e-01
114, 9.782315e-01
115, 1.045143e+00
116, 1.049268e+00
117, 9.163027e-01
118, 2.240747e-01
119, -3.024783e-02
120, 8.121710e-04
121, 4.713919e-03
122, 7.038577e-01
123, 1.047483e+00
124, 1.028421e+00
125, 7.172130e-01
126, 3.429072e-01
127, 1.461389e-01
128, 4.666082e-02
129, -1.378072e-02
130, -3.450023e-02
131, -3.957588e-02
132, -4.029694e-02
133, -6.794848e-03
134, 1.700896e-01
135, 5.942652e-01
136, 1.000962e+00
137, 1.040710e+00
138, 8.727030e-01
139, 6.974121e-02
140, -1.276703e-02
