[361, 12]
[396, 13]
[474, 24]
[682, 6]
[1365, 1]
[1450, 29]
[1521, 5]
[1585, 13]
[1989, 3]
[2184, 14]
[2227, 52]
[2318, 4]
[2378, 31]
[2394, 13]
[2435, 12]
[2662, 2]
[2783, 2]
[3018, 1]
[3118, 42]
[3183, 44]
[3303, 24]
[3380, 19]
[3486, 3]
[3536, 2]
[3579, 1]
[3702, 37]
[4026, 16]
[4728, 1]
[4992, 1]
[5186, 10]
[5393, 17]
[5474, 1]
[5553, 3]
[5780, 10]
[5807, 13]
[6003, 1]
[6099, 1]
[6264, 87]
[6889, 12]
[6916, 1]
[7108, 45]
[7145, 4]
[7251, 8]
[7379, 30]
[7404, 5]
[7593, 13]
[7937, 7]
[8154, 49]
[8749, 4]
[8780, 45]
[8807, 9]
[9122, 20]
[9241, 10]
[9336, 1]
[9712, 2]
[9758, 6]
[9862, 43]
[9910, 9]
[10006, 11]
[10149, 37]
[10313, 7]
[10349, 51]
[10664, 15]
[10747, 15]
[10858, 34]
[2199023255629, 1]
[2199023255976, 8]
[2199023256154, 15]
[2199023256307, 6]
[2199023256479, 11]
[2199023256642, 43]
[2199023257012, 4]
[2199023257251, 7]
[2199023257361, 33]
[2199023257470, 37]
[2199023257490, 12]
[2199023258226, 6]
[2199023258367, 1]
[2199023258424, 3]
[2199023258506, 8]
[2199023258669, 3]
[2199023258704, 7]
[2199023258809, 1]
[2199023258996, 1]
[2199023259027, 10]
[2199023259145, 43]
[2199023259286, 34]
[2199023259320, 24]
[2199023259337, 5]
[2199023259378, 18]
[2199023259493, 10]
[2199023259806, 5]
[2199023259855, 17]
[2199023259897, 1]
[2199023260051, 5]
[2199023260607, 368]
[2199023260772, 22]
[2199023260815, 23]
[2199023261021, 59]
[2199023261061, 11]
[2199023261279, 39]
[2199023261320, 2]
[2199023261649, 6]
[2199023261775, 4]
[2199023263186, 2]
[2199023263200, 13]
[2199023263408, 1]
[2199023263894, 6]
[2199023263911, 2]
[2199023263961, 52]
[2199023264805, 6]
[2199023265475, 16]
[2199023265539, 41]
[2199023265564, 63]
[2199023266066, 1]
[2199023266414, 24]
[4398046511304, 1]
[4398046511410, 1]
[4398046511664, 65]
[4398046511987, 3]
[4398046512352, 1]
[4398046512536, 1]
[4398046512680, 33]
[4398046513040, 31]
[4398046513126, 37]
[4398046513367, 7]
[4398046513432, 3]
[4398046513445, 24]
[4398046513491, 6]
[4398046513640, 8]
[4398046513670, 37]
[4398046513937, 30]
[4398046514104, 83]
[4398046514298, 32]
[4398046514356, 51]
[4398046514439, 1]
[4398046514800, 1]
[4398046515025, 13]
[4398046515113, 3]
[4398046515400, 20]
[4398046515644, 33]
[4398046515908, 16]
[4398046515917, 1]
[4398046515986, 30]
[4398046516402, 2]
[4398046516411, 1]
[4398046516444, 14]
[4398046517335, 12]
[4398046517420, 26]
[4398046517666, 62]
[4398046517760, 17]
[4398046518107, 73]
[4398046518403, 29]
[4398046518544, 1]
[4398046518561, 3]
[4398046519025, 40]
[4398046519129, 28]
[4398046519227, 3]
[4398046519471, 1]
[4398046519825, 7]
[4398046519871, 9]
[4398046519890, 48]
[4398046519912, 64]
[4398046519945, 15]
[4398046519964, 16]
[4398046519985, 2]
[4398046520026, 10]
[4398046520059, 1]
[4398046520135, 1]
[4398046520361, 48]
[4398046520497, 6]
