v_Val_id,dataX
1, -4.440892e-16
2, 1.110223e-16
3, 3.330669e-16
4, -2.220446e-16
5, -2.220446e-16
6, 7.771561e-16
7, -6.661338e-16
8, 3.330669e-16
9, -4.440892e-16
10, -1.332268e-15
11, 3.330669e-16
12, 5.551115e-16
13, -6.661338e-16
14, -6.661338e-16
15, -6.661338e-16
16, -2.220446e-16
17, 9.992007e-16
18, -6.661338e-16
19, -6.661338e-16
20, -1.332268e-15
21, -4.440892e-16
22, 5.551115e-16
23, 9.992007e-16
24, 5.551115e-16
25, 5.551115e-16
26, 1.221245e-15
27, 3.330669e-16
28, 7.771561e-16
29, 1.110223e-16
30, -1.110223e-15
31, 7.771561e-16
32, 9.992007e-16
33, 3.330669e-16
34, 3.330669e-16
35, 3.330669e-16
36, 5.551115e-16
37, 1.443290e-15
38, -6.661338e-16
39, -8.881784e-16
40, -1.110223e-15
41, 0
42, 1.332268e-15
43, 1.776357e-15
44, 8.881784e-16
45, 8.881784e-16
46, 1.998401e-15
47, 6.661338e-16
48, 1.554312e-15
49, 4.440892e-16
50, -1.332268e-15
51, 1.554312e-15
52, 1.776357e-15
53, 6.661338e-16
54, 6.661338e-16
55, 3.638427e-06
56, -4.758637e-05
57, -1.137376e-05
58, 1.156563e-06
59, -4.440892e-16
60, -1.332268e-15
61, -2.220446e-16
62, 8.881784e-16
63, 1.110223e-15
64, 6.661338e-16
65, 6.661338e-16
66, 1.110223e-15
67, 2.220446e-16
68, 8.881784e-16
69, 0
70, -6.661338e-16
71, 8.881784e-16
72, 1.110223e-15
73, 2.220446e-16
74, 2.220446e-16
75, 6.415604e-04
76, -5.818784e-03
77, -1.061208e-02
78, 9.439052e-04
79, 7.582697e-09
80, -6.661338e-16
81, -4.440892e-16
82, 4.440892e-16
83, 8.881784e-16
84, 4.440892e-16
85, 4.440892e-16
86, 3.026377e-10
87, 9.184235e-05
88, 3.038479e-04
89, -1.926088e-02
90, -1.058155e-02
91, 9.899367e-04
92, 3.894381e-07
93, 2.220446e-16
94, 2.220446e-16
95, -9.511459e-03
96, 9.219377e-02
97, 1.010712e-01
98, -1.113813e-02
99, 5.358553e-05
100, -1.332268e-15
101, 2.220446e-16
102, 1.110223e-15
103, 1.332268e-15
104, 6.281127e-08
105, 2.312448e-04
106, -1.270365e-03
107, -1.925830e-02
108, -4.208750e-02
109, 1.535339e-01
110, 8.035363e-02
111, -8.376843e-03
112, 5.693700e-06
113, 8.881784e-16
114, 8.881784e-16
115, -9.664499e-03
116, 9.032053e-02
117, 4.243865e-01
118, -2.136616e-02
119, 5.789464e-05
120, -8.881784e-16
121, -2.220446e-16
122, 1.110223e-16
123, 3.968880e-05
124, 8.512618e-04
125, -1.791779e-02
126, -2.781757e-02
127, 1.415689e-01
128, 5.447061e-01
129, 9.363244e-01
130, 5.563123e-01
131, -3.605429e-02
132, -2.029998e-04
133, 0
134, 0
135, -1.048872e-04
136, -1.795084e-02
137, 4.417284e-01
138, 7.460007e-02
139, -7.961410e-03
140, -8.881784e-16
141, 5.814552e-05
142, -2.967908e-03
