v_Val_id,dataX
1, -4.440892e-16
2, 1.110223e-16
3, 3.330669e-16
4, -2.220446e-16
5, -2.220446e-16
6, 7.771561e-16
7, -6.661338e-16
8, 3.330669e-16
9, -4.440892e-16
10, -1.332268e-15
11, 3.330669e-16
12, 5.551115e-16
13, -6.661338e-16
14, -6.661338e-16
15, -6.661338e-16
16, -2.220446e-16
17, 9.992007e-16
18, -6.661338e-16
19, -6.661338e-16
20, -1.332268e-15
21, -4.440892e-16
22, 5.551115e-16
23, 9.992007e-16
24, 5.551115e-16
25, 5.551115e-16
26, 1.221245e-15
27, 3.330669e-16
28, 7.771561e-16
29, 1.110223e-16
30, -1.110223e-15
31, 7.771561e-16
32, 9.992007e-16
33, 3.330669e-16
34, 3.330669e-16
35, 3.330669e-16
36, 5.551115e-16
37, 1.948059e-05
38, -4.489505e-06
39, -1.079160e-02
40, -7.142073e-04
41, 0
42, 1.332268e-15
43, 1.776357e-15
44, 8.881784e-16
45, 8.881784e-16
46, 1.998401e-15
47, 6.661338e-16
48, 1.554312e-15
49, 4.440892e-16
50, 6.284097e-05
51, -5.807931e-04
52, -1.602508e-03
53, 1.314937e-04
54, 1.282211e-08
55, 6.661338e-16
56, 8.881784e-16
57, -1.818494e-04
58, 1.242978e-03
59, 8.166883e-02
60, 8.557594e-04
61, -2.220446e-16
62, 1.630155e-10
63, 4.051898e-04
64, -3.847201e-03
65, -6.867053e-03
66, 5.624695e-04
67, 7.378815e-07
68, 8.881784e-16
69, 0
70, 2.635592e-04
71, -1.568932e-03
72, -1.880099e-02
73, -4.008578e-03
74, 4.338121e-04
75, 2.220446e-16
76, 6.661338e-16
77, -5.418820e-04
78, -1.859900e-02
79, 5.495237e-01
80, 1.175531e-01
81, -4.440892e-16
82, 5.158218e-05
83, -2.782273e-03
84, 7.311511e-03
85, 4.363383e-02
86, -3.880464e-03
87, 1.059805e-05
88, -7.564355e-07
89, 4.399657e-08
90, -1.564518e-02
91, 1.366627e-01
92, 5.317964e-01
93, 1.132488e-02
94, -3.940313e-03
95, 2.220446e-16
96, 4.440892e-16
97, -6.688275e-04
98, -2.249066e-02
99, 6.198705e-01
100, 1.513517e-01
101, 2.220446e-16
102, 1.211203e-05
103, -3.384682e-02
104, 4.756382e-01
105, 5.762490e-01
106, -2.767416e-02
107, -8.802803e-04
108, -6.299482e-04
109, -1.779467e-04
110, -2.241695e-02
111, 1.810334e-01
112, 9.311400e-01
113, 9.392185e-02
114, -1.387544e-02
115, 8.881784e-16
116, 1.110223e-15
117, -2.133841e-03
118, -5.781821e-03
119, 6.643662e-01
120, 1.254344e-01
121, -2.220446e-16
122, -6.938266e-03
123, 3.484517e-02
124, 8.020019e-01
125, 2.003932e-01
126, -2.030721e-02
127, -2.054804e-04
128, 1.043945e-02
129, 1.581738e-03
130, -2.140504e-02
131, 1.717150e-01
132, 8.784582e-01
133, 6.810892e-02
134, -1.087168e-02
135, 0
136, 0
137, -6.817022e-03
138, 4.400943e-02
139, 7.169062e-01
140, 6.330856e-02
141, 1.110223e-16
142, -1.776305e-02
