v_Val_id,dataX
1, -4.440892e-16
2, 1.110223e-16
3, 3.330669e-16
4, -2.220446e-16
5, -2.220446e-16
6, 7.771561e-16
7, -6.661338e-16
8, 3.330669e-16
9, -4.440892e-16
10, -1.332268e-15
11, 3.330669e-16
12, 5.551115e-16
13, -6.661338e-16
14, -6.661338e-16
15, -6.661338e-16
16, -2.220446e-16
17, 9.992007e-16
18, -6.661338e-16
19, -6.661338e-16
20, -1.332268e-15
21, -4.440892e-16
22, 5.551115e-16
23, 9.992007e-16
24, 5.551115e-16
25, 5.551115e-16
26, 1.221245e-15
27, 3.330669e-16
28, 7.771561e-16
29, 1.110223e-16
30, -1.110223e-15
31, 7.771561e-16
32, 9.992007e-16
33, 3.330669e-16
34, 3.330669e-16
35, 3.330669e-16
36, 5.551115e-16
37, 1.443290e-15
38, -6.661338e-16
39, -8.881784e-16
40, -1.110223e-15
41, 0
42, 1.332268e-15
43, 1.776357e-15
44, 8.881784e-16
45, 8.881784e-16
46, 1.998401e-15
47, 6.661338e-16
48, 1.554312e-15
49, 4.440892e-16
50, -1.332268e-15
51, 1.554312e-15
52, 1.776357e-15
53, 6.661338e-16
54, 1.381326e-04
55, -1.085727e-03
56, -1.672373e-02
57, -2.108520e-04
58, 5.655712e-05
59, -4.440892e-16
60, -1.332268e-15
61, -2.220446e-16
62, 8.881784e-16
63, 1.110223e-15
64, 6.661338e-16
65, 6.661338e-16
66, 1.110223e-15
67, 2.220446e-16
68, 8.881784e-16
69, 0
70, -6.661338e-16
71, 8.881784e-16
72, 1.110223e-15
73, 2.220446e-16
74, -5.934772e-04
75, 3.812554e-03
76, 1.392279e-01
77, 2.667059e-03
78, -4.764948e-04
79, -4.440892e-16
80, -6.661338e-16
81, -4.440892e-16
82, 1.036845e-08
83, -9.653032e-08
84, -2.862045e-07
85, 2.501005e-08
86, 8.949496e-09
87, -1.014927e-07
88, -7.564355e-07
89, 4.399657e-08
90, 2.457134e-11
91, 6.661338e-16
92, 1.110223e-15
93, 2.361034e-10
94, -1.130041e-02
95, 9.383025e-02
96, 6.517011e-01
97, 1.504685e-03
98, -2.453151e-03
99, -6.661338e-16
100, -1.332268e-15
101, 2.523504e-06
102, 5.777984e-04
103, -8.451900e-03
104, -3.190098e-03
105, 3.431761e-04
106, -1.565046e-07
107, 4.221337e-05
108, -6.299482e-04
109, -1.779467e-04
110, 1.889334e-05
111, 1.332268e-15
112, 1.554312e-15
113, 1.810654e-05
114, -2.966586e-02
115, 2.753349e-01
116, 7.544646e-01
117, -1.344999e-02
118, -2.216954e-03
119, -2.220446e-16
120, -8.881784e-16
121, 5.951280e-04
122, -1.219503e-02
123, 7.621300e-02
124, 4.355373e-02
125, -4.514921e-03
126, -1.871333e-05
127, -1.720943e-04
128, 1.043945e-02
129, 1.581733e-03
130, -1.794800e-04
131, 3.330669e-16
132, 7.771561e-16
133, 2.918871e-04
134, -4.270585e-02
135, 5.302130e-01
136, 7.185758e-01
137, -2.758890e-02
138, -9.992548e-04
139, -8.881784e-16
140, -8.881784e-16
141, -6.284575e-03
