v_Val_id,dataX
1,0.0040058593749627835
2,0.0040058593749627835
3,0.0040058593749627835
4,0.0040058593749627835
5,0.0040058593749627835
6,0.0040058593749627835
7,0.0040058593749627835
8,0.0040058593749627835
9,0.0040058593749627835
10,0.0040058593749627835
11,0.0040058593749627835
12,0.0040058593749627835
13,0.0040058593749627835
14,0.0040058593749627835
15,0.0040058593749627835
16,0.0040058593749627835
17,0.0040058593749627835
18,0.0040058593749627835
19,0.0040058593749627835
20,0.0040058593749627835
21,0.0040058593749627835
22,0.0040058593749627835
23,0.0040058593749627835
24,0.0040058593749627835
25,0.0040058593749627835
26,0.0040058593749627835
27,0.0040058593749627835
28,0.0040058593749627835
29,0.0040058593749627835
30,0.0040058593749627835
31,0.0040058593749627835
32,0.0040058593749627835
33,0.0040058593749627835
34,0.0040058593749627835
35,0.0040058593749627835
36,0.0040058593749627835
37,0.0040058593749627835
38,0.0040058593749627835
39,0.0040058593749627835
40,0.0040058593749627835
41,0.0040058593749627835
42,0.0040058593749627835
43,0.0040058593749627835
44,0.0040058593749627835
45,0.0040058593749627835
46,0.0040058593749627835
47,0.0040058593749627835
48,0.0040058593749627835
49,0.0040058593749627835
50,0.0040058593749627835
51,0.0040058593749627835
52,0.0040058593749627835
53,0.0040058593749627835
54,0.0040058593749627835
55,0.0040058593749627835
56,0.0040058593749627835
57,0.0040058593749627835
58,0.0040058593749627835
59,0.0040058593749627835
60,0.0040058593749627835
61,0.0040058593749627835
62,0.0040058593749627835
63,0.0040058593749627835
64,0.0040058593749627835
65,0.0040058593749627835
66,0.0040058593749627835
67,0.0040058593749627835
68,0.0040058593749627835
69,0.0040058593749627835
70,0.0040058593749627835
71,0.0040058593749627835
72,0.0040058593749627835
73,0.0040058593749627835
74,0.0040058593749627835
75,0.0040058593749627835
76,0.0040058593749627835
77,0.0040058593749627835
78,0.0040058593749627835
79,0.0040058593749627835
80,0.0040058593749627835
81,0.0040058593749627835
82,0.0040058593749627835
83,0.0040058593749627835
84,0.0040058593749627835
85,0.0040058593749627835
86,0.0040058593749627835
87,0.0040058593749627835
88,0.0040058593749627835
89,0.0040058593749627835
90,0.0040058593749627835
91,0.0040058593749627835
92,0.0040058593749627835
93,0.0040058593749627835
94,0.0040058593749627835
95,0.0040058593749627835
96,0.0040058593749627835
97,0.0040058593749627835
98,0.0040058593749627835
99,0.0040058593749627835
100,0.0040058593749627835
101,0.0040058593749627835
102,0.0040058593749627835
103,0.0040058593749627835
104,0.0040058593749627835
105,0.0040058593749627835
106,0.0040058593749627835
107,0.0040058593749627835
108,0.0040058593749627835
109,0.033286354758487846
110,0.25568093039770223
111,0.32450870028406975
112,0.0040058593749627835
113,0.0040058593749627835
114,0.0040058593749627835
115,0.0040058593749627835
116,0.0040058593749627835
117,0.0040058593749627835
118,0.0040058593749627835
119,0.0040058593749627835
120,0.0040058593749627835
121,0.0040058593749627835
122,0.0040058593749627835
123,0.0040058593749627835
124,0.004031862570985978
125,0.1015510209516729
126,0.39839992009941283
127,0.6709483842329481
128,0.8172145685369322
129,0.8130926136363623
130,0.6060748934658995
131,0.830625044389203
132,0.0040058593749627835
133,0.0040058593749627835
134,0.0040058593749627835
135,0.0040058593749627835
136,0.0040058593749627835
137,0.0040058593749627835
138,0.0040058593749627835
139,0.0040058593749627835
140,0.0040058593749627835
141,0.0040058593749627835
142,0.0040058593749627835
143,0.17165563742894774
144,0.8295221502130682
145,0.7585540482954513
146,0.4733070578835066
147,0.17942431640622303
148,0.024005007102236964
149,0.0040058593749627835
150,0.014652823153372796
151,0.8167850674715889
152,0.0040058593749627835
153,0.0040058593749627835
154,0.0040058593749627835
155,0.0040058593749627835
156,0.0040058593749627835
157,0.0040058593749627835
158,0.0040058593749627835
159,0.0040058593749627835
160,0.0040058593749627835
161,0.0040058593749627835
162,0.0040058593749627835
163,0.004055175781213283
164,0.008672984730077382
165,0.0040058593749627835
166,0.0040058593749627835
167,0.0040058593749627835
168,0.0040058593749627835
169,0.0040058593749627835
170,0.06546127485792042
171,0.7667943714488596
172,0.0040058593749627835
173,0.0040058593749627835
174,0.0040058593749627835
175,0.0040058593749627835
176,0.0040058593749627835
177,0.0040058593749627835
178,0.0040058593749627835
179,0.0040058593749627835
180,0.0040058593749627835
181,0.0040058593749627835
182,0.0040058593749627835
183,0.0040058593749627835
184,0.0040058593749627835
185,0.0040058593749627835
186,0.0040058593749627835
187,0.0040058593749627835
188,0.0040058593749627835
189,0.0040058593749627835
190,0.08241804865053504
191,0.7488458895596544
192,0.0040058593749627835
193,0.004013929332349342
194,0.09980701349428611
195,0.31542461825281876
196,0.4734675603693028
197,0.5542541104403288
198,0.09763619495735443
199,0.0040058593749627835
200,0.0040058593749627835
201,0.0040058593749627835
202,0.0040058593749627835
203,0.0040058593749627835
204,0.0040058593749627835
205,0.0040058593749627835
206,0.0040058593749627835
207,0.004303551136327077
208,0.07710353338064801
209,0.20399643998576644
210,0.40978393998577833
211,0.907722727272728
212,0.7131148082386312
213,0.8321879261363636
214,0.7532592595880647
215,0.5313183948863504
216,0.36429986683236626
217,0.2723131125709979
218,0.031259898792577956
219,0.0040058593749627835
220,0.0040058593749627835
221,0.0040058593749627835
222,0.0040058593749627835
223,0.0040058593749627835
224,0.5078581321022586
225,0.6881472567471532
226,0.7868975319602263
227,0.8372468927556819
228,0.7606271306818151
229,0.634482040127832
230,0.5986370827414669
231,0.7071529030539713
232,0.12411462180394617
233,0.015597008167577142
234,0.0040058593749627835
235,0.0040058593749627835
236,0.0040058593749627835
237,0.0040058593749627835
238,0.0040058593749627835
239,0.0040058593749627835
240,0.0040058593749627835
241,0.0040058593749627835
242,0.0040058593749627835
243,0.0040058593749627835
244,0.1669490589488355
245,0.14740720880678793
246,0.04952759232951087
247,0.004073109019849364
248,0.0040058593749627835
249,0.0040058593749627835
250,0.2089119406959975
251,0.6212410333806715
252,0.0040058593749627835
253,0.0040058593749627835
254,0.0040058593749627835
255,0.0040058593749627835
256,0.0040058593749627835
257,0.0040058593749627835
258,0.0040058593749627835
259,0.0040058593749627835
260,0.0040058593749627835
261,0.0040058593749627835
262,0.0040058593749627835
263,0.0040058593749627835
264,0.0040058593749627835
265,0.0040058593749627835
266,0.0040058593749627835
267,0.0040058593749627835
268,0.0040058593749627835
269,0.0040058593749627835
270,0.19802198153406625
271,0.634132341974422
272,0.0040058593749627835
273,0.0040058593749627835
274,0.0040058593749627835
275,0.0040058593749627835
276,0.0040058593749627835
277,0.0040058593749627835
278,0.0040058593749627835
279,0.0040058593749627835
280,0.0040058593749627835
281,0.0040058593749627835
282,0.0040058593749627835
283,0.0040058593749627835
284,0.0040058593749627835
285,0.0040058593749627835
286,0.0040058593749627835
287,0.0040058593749627835
288,0.0040058593749627835
289,0.0040058593749627835
290,0.17797262073860387
291,0.6538122780539684
292,0.0040058593749627835
293,0.0040058593749627835
294,0.0040058593749627835
295,0.0040058593749627835
296,0.0040058593749627835
297,0.0040058593749627835
298,0.0040058593749627835
299,0.0040058593749627835
300,0.0040058593749627835
301,0.0040058593749627835
302,0.0040058593749627835
303,0.0040058593749627835
304,0.0040058593749627835
305,0.0040058593749627835
306,0.0040058593749627835
307,0.0040058593749627835
308,0.0040058593749627835
309,0.0040058593749627835
310,0.14532246981530883
311,0.6871627219460149
312,0.0040058593749627835
313,0.0040058593749627835
314,0.0040058593749627835
315,0.0040058593749627835
316,0.0040058593749627835
317,0.0040058593749627835
318,0.0040058593749627835
319,0.0040058593749627835
320,0.0040058593749627835
321,0.0040058593749627835
322,0.0040058593749627835
323,0.0040058593749627835
324,0.0040058593749627835
325,0.0040058593749627835
326,0.0040058593749627835
327,0.0040058593749627835
328,0.0040058593749627835
329,0.0040058593749627835
330,0.039675071022693076
331,0.511425949928964
332,0.0040058593749627835
333,0.0040058593749627835
334,0.0040058593749627835
335,0.0040058593749627835
336,0.0040058593749627835
337,0.0040058593749627835
338,0.0040058593749627835
339,0.0040058593749627835
340,0.0040058593749627835
341,0.0040058593749627835
342,0.0040058593749627835
343,0.0040058593749627835
344,0.0040058593749627835
345,0.0040058593749627835
346,0.0040058593749627835
347,0.0040058593749627835
348,0.0040058593749627835
349,0.0040058593749627835
350,0.0040058593749627835
351,0.0040058593749627835
352,0.0040058593749627835
353,0.0040058593749627835
354,0.0040058593749627835
355,0.0040058593749627835
356,0.0040058593749627835
357,0.0040058593749627835
358,0.0040058593749627835
359,0.0040058593749627835
360,0.0040058593749627835
361,0.0040058593749627835
362,0.0040058593749627835
363,0.0040058593749627835
364,0.0040058593749627835
365,0.0040058593749627835
366,0.0040058593749627835
367,0.0040058593749627835
368,0.0040058593749627835
369,0.0040058593749627835
370,0.0040058593749627835
371,0.0040058593749627835
372,0.0040058593749627835
373,0.0040058593749627835
374,0.0040058593749627835
375,0.0040058593749627835
376,0.0040058593749627835
377,0.0040058593749627835
378,0.0040058593749627835
379,0.0040058593749627835
380,0.0040058593749627835
381,0.0040058593749627835
382,0.0040058593749627835
383,0.0040058593749627835
384,0.0040058593749627835
385,0.0040058593749627835
386,0.0040058593749627835
387,0.0040058593749627835
