v_Val_id,dataX
1, -4.440892e-16
2, 1.110223e-16
3, 3.330669e-16
4, -2.220446e-16
5, -2.220446e-16
6, 7.771561e-16
7, -6.661338e-16
8, 3.330669e-16
9, -4.440892e-16
10, -1.332268e-15
11, 3.330669e-16
12, 5.551115e-16
13, -6.661338e-16
14, -6.661338e-16
15, -6.661338e-16
16, -2.220446e-16
17, 9.992007e-16
18, -6.661338e-16
19, -6.661338e-16
20, -1.332268e-15
21, -4.440892e-16
22, 5.551115e-16
23, 9.992007e-16
24, 5.551115e-16
25, 5.551115e-16
26, 1.221245e-15
27, 3.330669e-16
28, 7.771561e-16
29, 1.110223e-16
30, -1.110223e-15
31, 7.771561e-16
32, 9.992007e-16
33, 3.330669e-16
34, 3.330669e-16
35, 3.330669e-16
36, 5.551115e-16
37, 1.443290e-15
38, -6.661338e-16
39, -8.881784e-16
40, -1.110223e-15
41, 0
42, 1.332268e-15
43, 1.776357e-15
44, 8.881784e-16
45, 8.881784e-16
46, 1.998401e-15
47, 6.661338e-16
48, 1.554312e-15
49, 4.440892e-16
50, -1.332268e-15
51, 1.554312e-15
52, 1.776357e-15
53, 6.661338e-16
54, 6.661338e-16
55, 6.661338e-16
56, 8.881784e-16
57, 1.998401e-15
58, -2.220446e-16
59, -4.440892e-16
60, -1.332268e-15
61, -2.220446e-16
62, 8.881784e-16
63, 1.110223e-15
64, 6.661338e-16
65, 6.661338e-16
66, 1.110223e-15
67, 2.220446e-16
68, 8.881784e-16
69, 0
70, -6.661338e-16
71, 8.881784e-16
72, 1.110223e-15
73, 2.220446e-16
74, 2.220446e-16
75, 2.220446e-16
76, 6.661338e-16
77, 1.554312e-15
78, -2.220446e-16
79, -4.440892e-16
80, -6.661338e-16
81, -4.440892e-16
82, 4.440892e-16
83, 8.881784e-16
84, 4.440892e-16
85, 4.440892e-16
86, 1.110223e-15
87, 2.220446e-16
88, 6.661338e-16
89, -2.220446e-16
90, -1.332268e-15
91, 6.661338e-16
92, 1.110223e-15
93, 2.220446e-16
94, 2.220446e-16
95, 2.220446e-16
96, 4.440892e-16
97, 1.332268e-15
98, -6.661338e-16
99, -6.661338e-16
100, -1.332268e-15
101, 2.220446e-16
102, 1.110223e-15
103, 1.332268e-15
104, 1.110223e-15
105, 1.110223e-15
106, 1.776357e-15
107, 8.881784e-16
108, 1.332268e-15
109, 6.661338e-16
110, -8.881784e-16
111, 1.332268e-15
112, 1.554312e-15
113, 8.881784e-16
114, 8.881784e-16
115, 8.881784e-16
116, 1.110223e-15
117, 1.998401e-15
118, 0
119, -2.220446e-16
120, -8.881784e-16
121, -2.220446e-16
122, 1.110223e-16
123, 5.551115e-16
124, 0
125, 0
126, 7.771561e-16
127, 0
128, 3.330669e-16
129, 0
130, -8.881784e-16
131, 3.330669e-16
132, 7.771561e-16
133, 0
134, 0
135, 0
136, 0
137, 9.992007e-16
138, -4.440892e-16
139, -8.881784e-16
140, -8.881784e-16
141, 1.110223e-16
142, 7.771561e-16
143, 1.443290e-15
144, 7.771561e-16
145, 7.771561e-16
146, 1.665335e-15
