k-hop query with depth = 2
start vertex,	neighbor size,	query time (in ms)
3600312,	-1,	-1
2677094,	14991,	37310
2038005,	-1,	-1
3301167,	-1,	-1
704219,	352,	2808
1779962,	-1,	-1
2681401,	-1,	-1
2277366,	-1,	-1
1649130,	-1,	-1
806220,	-1,	-1
3783689,	-1,	-1
3979771,	-1,	-1
2878950,	-1,	-1
1316789,	-1,	-1
4099483,	-1,	-1
2654216,	-1,	-1
3520283,	9984,	33513
320529,	-1,	-1
460890,	-1,	-1
2861567,	11090,	17011
1676721,	-1,	-1
3582851,	-1,	-1
2025534,	-1,	-1
1897682,	-1,	-1
3042164,	-1,	-1
683461,	-1,	-1
484783,	-1,	-1
2964318,	163,	272
825304,	35362,	127522
2303395,	-1,	-1
3029190,	-1,	-1
2119218,	-1,	-1
341236,	-1,	-1
3921645,	-1,	-1
3350720,	-1,	-1
1382338,	-1,	-1
2497566,	-1,	-1
2293317,	3333,	3088
1365818,	-1,	-1
3108349,	-1,	-1
1039487,	-1,	-1
656628,	-1,	-1
326459,	-1,	-1
3486463,	-1,	-1
1513849,	-1,	-1
3120768,	7355,	9032
3254104,	-1,	-1
2859677,	32747,	112931
4100533,	-1,	-1
1214662,	-1,	-1
2844418,	-1,	-1
3228461,	9133,	12729
2971789,	-1,	-1
838862,	-1,	-1
3242202,	-1,	-1
231946,	25419,	72494
103480,	-1,	-1
745855,	-1,	-1
2202837,	-1,	-1
121973,	-1,	-1
2944986,	-1,	-1
3916778,	-1,	-1
1237877,	34158,	123805
2404335,	-1,	-1
3903782,	-1,	-1
3753107,	-1,	-1
2638320,	-1,	-1
3532534,	-1,	-1
3026267,	-1,	-1
149529,	117,	67
2522099,	-1,	-1
1565761,	-1,	-1
1345848,	-1,	-1
1059426,	-1,	-1
2994540,	-1,	-1
1629629,	-1,	-1
1481421,	-1,	-1
337894,	-1,	-1
2706001,	-1,	-1
342515,	-1,	-1
2301230,	-1,	-1
3455722,	-1,	-1
4103891,	-1,	-1
2560844,	-1,	-1
316796,	-1,	-1
3853684,	-1,	-1
2803721,	-1,	-1
2782143,	-1,	-1
4168065,	-1,	-1
1297201,	-1,	-1
2982970,	-1,	-1
1089600,	-1,	-1
3589606,	37951,	147316
1978189,	-1,	-1
514482,	-1,	-1
773765,	-1,	-1
1929789,	-1,	-1
2499474,	-1,	-1
1367644,	-1,	-1
3052548,	-1,	-1
2020748,	-1,	-1
1934532,	-1,	-1
2595851,	-1,	-1
1265635,	-1,	-1
2678981,	-1,	-1
3484689,	-1,	-1
2778764,	-1,	-1
323958,	-1,	-1
1972929,	121,	64
2529296,	-1,	-1
2638682,	26169,	89760
2836761,	-1,	-1
3489646,	-1,	-1
2304697,	-1,	-1
3006908,	27276,	91896
3976118,	-1,	-1
432800,	40787,	175979
3408347,	-1,	-1
3184190,	8635,	12243
2478197,	-1,	-1
3990575,	-1,	-1
3097880,	215,	304
259436,	-1,	-1
479595,	28755,	104138
2054949,	426,	211
1014166,	5096,	6283
2398658,	-1,	-1
3499821,	-1,	-1
289302,	-1,	-1
2689848,	-1,	-1
603652,	-1,	-1
2764479,	-1,	-1
3458769,	-1,	-1
2372488,	1289,	953
3826201,	-1,	-1
610619,	-1,	-1
1502380,	-1,	-1
1417031,	-1,	-1
1291296,	0,	0
1699680,	0,	0
1816799,	0,	0
2952048,	-1,	-1
3747093,	-1,	-1
996609,	-1,	-1
1906969,	-1,	-1
712790,	-1,	-1
1973404,	5432,	19867
2874441,	-1,	-1
4072076,	-1,	-1
534367,	3901,	4535
2419131,	-1,	-1
3145715,	-1,	-1
1172458,	-1,	-1
2547240,	-1,	-1
579284,	-1,	-1
3952328,	217,	285
3217974,	-1,	-1
928922,	-1,	-1
2975442,	-1,	-1
3686619,	26509,	74737
143324,	-1,	-1
2262470,	-1,	-1
2844253,	-1,	-1
3960743,	10930,	18701
95176,	9825,	14792
