+--------------------------------------------------------------------------+
| top.person1.id | top.person2.id | city1.name                 | top.score |
+--------------------------------------------------------------------------+
| 150            | 8796093029854  | "San_Luis_Potosí"          | 31        |
| 3500           | 24189255820866 | "Monterrey"                | 31        |
| 6061           | 6944           | "Mexico_City"              | 31        |
| 9673           | 24189255815555 | "Nuevo_Laredo"             | 31        |
| 2199023257682  | 2199023265900  | "Zacapoaxtla"              | 31        |
| 2199023265453  | 8796093029854  | "Tepic"                    | 31        |
| 2199023266520  | 19791209302403 | "Pedro_Escobedo"           | 31        |
| 4398046511185  | 6944           | "Ensenada"                 | 31        |
| 4398046512194  | 8796093029854  | "Santa_Catarina"           | 31        |
| 4398046512244  | 21990232556410 | "Ciudad_Obregón"           | 31        |
| 4398046517049  | 6597069773702  | "Coyoacán"                 | 31        |
| 4398046518506  | 8796093029854  | "Tijuana"                  | 31        |
| 4398046518969  | 8796093024809  | "Chapingo"                 | 31        |
| 6597069768004  | 8564           | "Villahermosa"             | 31        |
| 6597069768129  | 4398046513129  | "Puebla"                   | 31        |
| 6597069770341  | 2199023265900  | "Cancún"                   | 31        |
| 6597069770413  | 4398046516959  | "Antón_Lizardo"            | 31        |
| 6597069771780  | 8564           | "San_Pedro_Garza_García"   | 31        |
| 8796093026188  | 6597069775325  | "Oaxaca"                   | 31        |
| 8796093029311  | 6944           | "Colima"                   | 31        |
| 8796093029513  | 8796093029854  | "Mérida"                   | 31        |
| 10995116281603 | 6597069775325  | "Guadalajara"              | 31        |
| 13194139540538 | 19791209302403 | "Querétaro"                | 31        |
| 13194139543993 | 6597069775325  | "Campeche"                 | 31        |
| 15393162794229 | 10995116280854 | "Tlalpan"                  | 31        |
| 15393162796004 | 2199023266471  | "Jiquilpan"                | 31        |
| 17592186046501 | 2199023265900  | "Altamira"                 | 31        |
| 17592186046854 | 8796093029854  | "Tlatelolco"               | 31        |
| 17592186047115 | 8796093029854  | "Toluca"                   | 31        |
| 17592186054332 | 8796093029854  | "Culiacán"                 | 31        |
| 19791209309631 | 17592186053137 | "Saltillo"                 | 31        |
| 26388279073724 | 17592186053137 | "Ixtlán_de_Juárez"         | 31        |
| 26388279075897 | 6597069774122  | "Irapuato"                 | 31        |
| 15393162790014 | 8796093024809  | "Mexicali"                 | 30        |
| 15393162795006 | 19791209302403 | "Morelia"                  | 30        |
| 21990232564106 | 17592186053137 | "San_Nicolás_de_los_Garza" | 30        |
| 8796093024039  | 21990232556410 | "Hermosillo"               | 27        |
| 32985348838034 | 6944           | "Montemorelos"             | 25        |
| 32985348842314 | 8796093024809  | "Chihuahua"                | 25        |
+--------------------------------------------------------------------------+
