+---------------------------------------------------------------------------------------------+
| person.id      | tag.name                                       | countLikes | countReplies |
+---------------------------------------------------------------------------------------------+
| 8796093030902  | "Virtual_Insanity"                             | 894        | 1            |
| 10995116277820 | "America_the_Beautiful"                        | 571        | 1            |
| 8327           | "Vince_McMahon"                                | 548        | 1            |
| 8796093027086  | "Aristotle"                                    | 361        | 1            |
| 8796093027086  | "Joss_Whedon"                                  | 361        | 1            |
| 8796093027086  | "Say_My_Name"                                  | 361        | 1            |
| 8796093031263  | "Funkytown"                                    | 317        | 1            |
| 6597069771886  | "Michael_Moore"                                | 217        | 1            |
| 8796093032197  | "South-West_Africa"                            | 193        | 1            |
| 6597069772761  | "July_Monarchy"                                | 191        | 1            |
| 8796093027086  | "Jordan"                                       | 191        | 1            |
| 6597069771886  | "George_Bernard_Shaw"                          | 187        | 1            |
| 6597069776592  | "The_Piper_at_the_Gates_of_Dawn"               | 174        | 1            |
| 6597069766733  | "Hang_On_Sloopy"                               | 165        | 1            |
| 6597069766733  | "Hasten_Down_the_Wind"                         | 165        | 1            |
| 21990232564493 | "Power_in_Numbers"                             | 164        | 1            |
| 8796093030025  | "T-Pain"                                       | 145        | 1            |
| 4398046519120  | "Second_Mexican_Empire"                        | 144        | 1            |
| 19791209300324 | "Federation_of_Bosnia_and_Herzegovina"         | 144        | 1            |
| 3825           | "Indo-Greeks"                                  | 124        | 1            |
| 4952           | "Hey_Joe"                                      | 124        | 1            |
| 2199023256437  | "I_Wish_I_Knew_How_It_Would_Feel_to_Be_Free"   | 124        | 1            |
| 19791209305295 | "Algeria"                                      | 120        | 1            |
| 10995116285358 | "Jules_Verne"                                  | 116        | 1            |
| 10995116285358 | "The_Long_and_Winding_Road"                    | 116        | 1            |
| 10995116285358 | "When_the_World_Comes_Down"                    | 116        | 1            |
| 17592186052518 | "Jenny_Wren"                                   | 109        | 1            |
| 19791209303580 | "Relayer"                                      | 104        | 1            |
| 8796093023017  | "Romania"                                      | 99         | 1            |
| 13194139543158 | "Moldavian_Soviet_Socialist_Republic"          | 90         | 1            |
| 28587302322431 | "Sun_Yat-sen"                                  | 87         | 1            |
| 2199023258732  | "British_North_America"                        | 84         | 1            |
| 2199023258732  | "British_Raj"                                  | 84         | 1            |
| 21990232565135 | "Paul_Martin"                                  | 81         | 1            |
| 2199023256097  | "Dominion_of_Newfoundland"                     | 78         | 1            |
| 19791209305013 | "Christopher_Lee"                              | 76         | 1            |
| 10995116285532 | "Duchy_of_the_Archipelago"                     | 74         | 1            |
| 10995116285532 | "Nikita_Khrushchev"                            | 71         | 1            |
| 13194139533500 | "Eminem"                                       | 69         | 1            |
| 13194139533500 | "Mark_Twain"                                   | 69         | 1            |
| 2199023256437  | "Samuel_Beckett"                               | 68         | 1            |
| 6597069769456  | "U_and_Dat"                                    | 68         | 1            |
| 6597069766733  | "Lex_Luthor"                                   | 67         | 1            |
| 6597069766733  | "Mellow_Yellow"                                | 67         | 1            |
| 2199023256437  | "Yemen"                                        | 66         | 1            |
| 8796093023461  | "Rattle_and_Hum"                               | 62         | 1            |
| 6597069772140  | "Wales"                                        | 61         | 1            |
| 4607           | "Indo-Parthian_Kingdom"                        | 60         | 1            |
| 6597069771840  | "Agatha_Christie"                              | 60         | 1            |
| 24189255814409 | "Aurangzeb"                                    | 59         | 1            |
| 24189255814409 | "Eat_It"                                       | 59         | 1            |
| 24189255814409 | "Rock_DJ"                                      | 59         | 1            |
| 15393162794678 | "Brazil"                                       | 54         | 1            |
| 6597069777240  | "The_Early_Days"                               | 53         | 1            |
| 21990232565300 | "Franz_Liszt"                                  | 52         | 1            |
| 13194139543158 | "Kingdom_of_the_Two_Sicilies"                  | 50         | 1            |
| 19791209303735 | "American_Idiot"                               | 50         | 1            |
| 15393162790904 | "Xia_Dynasty"                                  | 49         | 1            |
| 4755           | "Venezuela"                                    | 48         | 1            |
| 19791209306204 | "Roman_Catholic_Diocese_of_Passau"             | 47         | 1            |
| 4398046520887  | "George_Michael"                               | 44         | 3            |
| 6597069772942  | "Ecuador"                                      | 44         | 1            |
| 6597069771886  | "Kylie_Minogue"                                | 43         | 1            |
| 10995116278353 | "Con_te_partirò"                               | 42         | 1            |
| 10995116278353 | "Last_Time_I_Saw_Him"                          | 42         | 1            |
| 17592186046172 | "Paris_Commune"                                | 42         | 1            |
| 378            | "Czechoslovakia"                               | 41         | 1            |
| 378            | "Haile_Selassie_I"                             | 41         | 1            |
| 2788           | "Wolfgang_Amadeus_Mozart"                      | 40         | 1            |
| 4398046517735  | "Rihanna"                                      | 40         | 1            |
| 4398046518205  | "John_Cage"                                    | 39         | 1            |
| 4398046518205  | "Johnny_Carson"                                | 39         | 1            |
| 4398046518205  | "Neil_Gaiman"                                  | 39         | 1            |
| 4398046512649  | "Toucouleur_Empire"                            | 38         | 1            |
| 19791209310216 | "Knock_Three_Times"                            | 38         | 1            |
| 15393162794414 | "East_Germany"                                 | 37         | 1            |
| 2199023262215  | "Che_Guevara"                                  | 36         | 1            |
| 4398046519120  | "Allied-occupied_Germany"                      | 36         | 1            |
| 4398046519120  | "Hugo_Chávez"                                  | 36         | 1            |
| 6597069772942  | "Russian_America"                              | 34         | 1            |
| 13194139533912 | "Got_My_Mojo_Working"                          | 34         | 1            |
| 13194139538585 | "Russian_Soviet_Federative_Socialist_Republic" | 34         | 1            |
| 5950           | "Northern_Alliance"                            | 33         | 1            |
| 4398046513032  | "Alexander_the_Great"                          | 30         | 1            |
| 4398046513032  | "Archbishopric_of_Salzburg"                    | 30         | 1            |
| 4398046513032  | "No_More_Idols"                                | 30         | 1            |
| 4607           | "Another_Part_of_Me"                           | 29         | 1            |
| 4607           | "I_Feel_Fine"                                  | 29         | 1            |
| 4607           | "Io_canto"                                     | 29         | 1            |
| 6597069771886  | "Gustav_Mahler"                                | 29         | 1            |
| 28587302326751 | "Pope_John_Paul_II"                            | 29         | 1            |
| 378            | "African_Union"                                | 27         | 1            |
| 378            | "Michael_Moore"                                | 27         | 1            |
| 2199023256437  | "Napoleon_III"                                 | 27         | 1            |
| 19791209303735 | "John,_King_of_England"                        | 27         | 1            |
