+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| personId       | personFirstName | personLastName | likeCreationDate         | commentOrPostId | commentOrPostContent                                                                                                | commentOrPostCreationDate | isNew |
+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| 17592186049473 | "Jean-Pierre"   | "Kanam"        | 2012-09-12T14:32:40.024Z | 2199024319581   | "About Charles V, Holy Roman Emperor, rmation. In addition to thAbout Bob Dyla"                                     | 2012-09-10T13:03:48.159Z  | TRUE  |
| 32985348842700 | "Ajuma"         | "Leakey"       | 2012-09-11T13:19:17.097Z | 1786707240991   | "About Costa Rica, a to the southeast, the Pacific Ocean to theAbout Napoleon III, pula"                            | 2012-04-30T03:00:06.239Z  | FALSE |
| 32985348835903 | "Mohamed"       | "Wong"         | 2012-09-10T05:32:18.016Z | 1786706525707   | "About Christopher Lee, strong voice and imposing height. He has performed ro"                                      | 2012-05-06T10:47:17.664Z  | TRUE  |
| 32985348842314 | "Alfonso"       | "Gonzalez"     | 2012-09-05T05:47:51.531Z | 1786707314163   | "About Anne, Queen of Great Britain,  the resAbout Bob Dylan, ed in MaAbout Frank Zappa"                            | 2012-04-22T16:13:52.445Z  | TRUE  |
| 32985348835356 | "Sirak"         | "Dego"         | 2012-09-04T19:01:03.709Z | 1511833096614   | "About Gustav Mahler,  (Hofoper). DAbout Karl Marx, list politicaAbout Pablo Picasso, a"                            | 2012-01-06T01:32:31.821Z  | TRUE  |
| 32985348837885 | "Charles"       | "Bona"         | 2012-09-04T15:45:53.202Z | 1786707240991   | "About Costa Rica, a to the southeast, the Pacific Ocean to theAbout Napoleon III, pula"                            | 2012-04-30T03:00:06.239Z  | TRUE  |
| 32985348841531 | "Aditya"        | "Khan"         | 2012-09-04T13:18:16.796Z | 1786707314163   | "About Anne, Queen of Great Britain,  the resAbout Bob Dylan, ed in MaAbout Frank Zappa"                            | 2012-04-22T16:13:52.445Z  | TRUE  |
| 32985348836287 | "John"          | "Kumar"        | 2012-09-04T11:43:00.885Z | 1786706617430   | "About Mickey Rooney, iner whose film, telAbout Michael Moore, ions. He has als"                                    | 2012-05-08T05:49:45.141Z  | TRUE  |
| 32985348841493 | "Ivan"          | "Santiago"     | 2012-09-02T22:10:41.145Z | 1786707240991   | "About Costa Rica, a to the southeast, the Pacific Ocean to theAbout Napoleon III, pula"                            | 2012-04-30T03:00:06.239Z  | TRUE  |
| 4139           | "Baruch"        | "Dego"         | 2012-09-02T19:03:52.859Z | 2061584849006   | "About Left Behind, game Left Behind: Eternal Forces and its sequels, Left"                                         | 2012-08-31T04:47:59.225Z  | TRUE  |
| 32985348842048 | "Hossein"       | "Karimi"       | 2012-09-02T13:36:50.353Z | 2061584849006   | "About Left Behind, game Left Behind: Eternal Forces and its sequels, Left"                                         | 2012-08-31T04:47:59.225Z  | FALSE |
| 28587302326663 | "Megumi"        | "Suzuki"       | 2012-09-01T17:09:18.823Z | 1511830609010   | "About Mariano Rivera, nt relievers in major league history. PAbout Naima, an"                                      | 2011-11-17T11:07:56.662Z  | TRUE  |
| 24189255812226 | "Deepak"        | "Bose"         | 2012-09-01T13:07:28.341Z | 2061584849006   | "About Left Behind, game Left Behind: Eternal Forces and its sequels, Left"                                         | 2012-08-31T04:47:59.225Z  | FALSE |
| 19791209300402 | "Zeki"          | "Arikan"       | 2012-09-01T11:31:14.136Z | 2061584849006   | "About Left Behind, game Left Behind: Eternal Forces and its sequels, Left"                                         | 2012-08-31T04:47:59.225Z  | TRUE  |
| 28587302332758 | "Manuel"        | "Cosio"        | 2012-09-01T09:58:13.249Z | 2061584849006   | "About Left Behind, game Left Behind: Eternal Forces and its sequels, Left"                                         | 2012-08-31T04:47:59.225Z  | TRUE  |
| 15393162795133 | "Jacques"       | "Arnaud"       | 2012-09-01T07:23:09.081Z | 2061584849006   | "About Left Behind, game Left Behind: Eternal Forces and its sequels, Left"                                         | 2012-08-31T04:47:59.225Z  | TRUE  |
| 32985348833559 | "Ching"         | "Hoang"        | 2012-08-31T22:56:19.539Z | 1236951518889   | "About Pope Paul VI, cese, yet denying hiAbout Bono, tress reduction. It About Lou Reed,  an American rock muAbout" | 2011-07-10T16:51:25.750Z  | TRUE  |
| 17592186053137 | "Ahmad Rafiq"   | "Akbar"        | 2012-08-31T15:42:58.335Z | 2061584849006   | "About Left Behind, game Left Behind: Eternal Forces and its sequels, Left"                                         | 2012-08-31T04:47:59.225Z  | TRUE  |
| 10995116282290 | "Ismail"        | "Aziz"         | 2012-08-31T13:58:01.287Z | 2061584849006   | "About Left Behind, game Left Behind: Eternal Forces and its sequels, Left"                                         | 2012-08-31T04:47:59.225Z  | FALSE |
| 8796093029002  | "Ali"           | "Lo"           | 2012-08-31T12:24:29.543Z | 2061584849006   | "About Left Behind, game Left Behind: Eternal Forces and its sequels, Left"                                         | 2012-08-31T04:47:59.225Z  | TRUE  |
+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
